text,true_label,predicted_label,genre
"Titel: Autobestuurders in België riskeren ongelukken door gsm-gebruik

BRUSSEL – Een recent onderzoek van het Belgisch Instituut voor Vervoersstudies (BIVV) aan het einde van 2013 heeft een opvallend beeld geschetst van de gevaarlijke praktijken waaraan veel bestuurders in België ten prooi zijn geraakt. De studie, die een steekproef genomen heeft onder duizenden autochauffeurs, toonde aan dat ongeveer 8% van alle autochauffeurs zich tijdens het rijden bezighoudt met telefoongebruik.

De BIVV rapporteerde dat de frequentie van gsm-gebruik tijdens het rijden vooral prevalent is onder vrachtwagenbestuurders en Brusselse bestuurders. Ondanks verschillende regelgeving en boetes om te voorkomen dat chauffeurs zich tijdens het rijden met hun telefoon bezighouden, lijkt de huidige boete van 110 euro niet voldoende af te schrikken.

Onderzoekers benadrukten het gevaar van geblokkeerde aandacht voor de weg als bestuurders gefocust zijn op een gesprek of een bericht versturen. ""Dit kan de concentratie van de bestuurder sterk verstoren, wat onvermijdelijk leidt tot onveilig rijgedrag en toename van het risico op ernstige ongelukken,"" zei Jan Vanderborght, onderzoeker aan het BIVV.

Met deze nieuwe gegevens in gedachten, dringt de politie erop aan dat zware straffen worden toegepast om bestuurders ervan te weerhouden tijdens het rijden gsm-gebruik te plegen. Het instituut adviseert ook bestuurders om een portierbesturingssysteem of handsfree te gebruiken als ze tijdens het rijden per ongeluk met hun telefoon bezig zijn.

Het is nu meer dan ooit nodig dat bestuurders zich bewust worden van de gevaarlijke consequenties van gsm-gebruik tijdens het rijden en dat zij verantwoordelijkheid nemen om hen te voorkomen.",1,1,News
"
""Ik vind deze soort muziek, gekenmerkt door lawaai en onverstaanbare teksten, zeer onprettig. De artiesten schijnen te vergeten dat hun muziek bedoeld is om te bezig te maken en niet om de luisteraars te overstelden met onsamenhangende klanken en onverstaanbare woorden. Ik denk dat deze artiesten een lesje in muziek maken nodig hebben om hun talenten echt te laten ontwikkelen. In het geheel niet mijn cup of tea.""",1,1,Reviews
"Converteerbare obligaties (CO' s) zijn zogenaamd ,,hybride' '  effecten, omdat ze zowel karakteristieken hebben van obligaties als van aandelen. Een CO biedt een lagere coupon dan een ,,klassieke' '  obligatie, maar kan door de belegger (tijdens de hele looptijd of tijdens een bepaalde periode) worden omgezet in een aandeel van het uitgevende bedrijf (het ,,onderliggende aandeel' ' ). Dan moet hij een vooraf bepaalde conversieprijs betalen.

De jongste tijd zit de Europese CO-markt volop in de lift. Vorig jaar werden door Europese bedrijven voor 33 miljard euro (1.331 miljard frank) CO' s uitgegeven, 3,5 keer meer dan in 1995. Vooral de telecomsector toonde zich de jongste maanden erg actief.

In een zwak beursklimaat is het voor bedrijven die geld nodig hebben, vaak makkelijker om geld op te halen via CO' s dan via aandelenemissies. Op een CO betalen ze een lagere rente, en blijft de mogelijkheid dat de obligaties later in aandelenkapitaal worden omgezet.

Zo' n conversie is voor een belegger natuurlijk pas interessant als de koers van het aandeel hoger ligt dan de conversieprijs (de obligatie is dan ,,in the money' ' ). In dat geval zal de koers van de CO bijna volledig die van het aandeel volgen.

Ligt de beurskoers gevoelig lager dan de conversieprijs (,,out of the money' ' ) dan gedraagt de CO zich veeleer als een klassieke obligatie: de koersevolutie van het onderliggende aandeel heeft weinig effect op de koers van de CO.

Het nieuwe Fortis-fonds ( Fortis L Fund Bond Convertible Europe ) is vooral geïnteresseerd in CO' s met een conversieprijs die ongeveer gelijk is aan de koers van het onderliggende aandeel (,,at the money' ' ). In dat geval stijgt de koers van de CO in beperkte mate mee met het aandeel, terwijl het dalingspotentieel relatief beperkt is. ,,We kiezen voor een gemiddelde  delta  van 50 procent' ' , zegt beheerder Christophe Tamet. ,,Dat houdt in dat de CO met ongeveer 5 procent zal stijgen of dalen wanneer het onderliggende aandeel met 10 procent stijgt of daalt.' ' 

De typische kenmerken van CO' s maken het product volgens Fortis geschikt voor beleggers die wel willen profiteren van een beursherstel, maar die niet bereid zijn om het volledige risico van een aandelenbelegging te nemen. Het belangrijkste voordeel tegenover zogenaamde fixfondsen -- die grotendeels op hetzelfde publiek mikken -- is dat het fonds geen vaste looptijd heeft (je kan op elk ogenblik in- of uitstappen).

Het beleggingsfonds kan momenteel kiezen uit zo' n 200 CO' s. De referentie-index is de  Deutsche Bank European Valuation index , die 79 leden telt, waarvan 20 procent uit de telecomsector. De samenstelling van die index wordt elk trimester herbekeken, en dat zal dus ook met het fonds gebeuren. ,,Voor de keuze van de effecten kijken we zowel naar de kredietwaardigheid van de emittent als naar het potentieel van het onderliggende aandeel' ' , zegt Tamet.

Het fonds bestaat in een kapitalisatie- en distributieformule. Intekenen kan nog tot 9 mei bij Fortis Bank, tegen minimaal 100 euro. Instapkosten bedragen 2 procent, uitstappen is gratis en de beheersprovisie bedraagt 1,25 procent per jaar.",0,0,News
"## Sony Xperia S: Een Bitterzoete Herinnering

Mijn ervaring met de Sony Xperia S was helaas teleurstellend. Aanvankelijk was ik enthousiast over het design en de beloofde specificaties, maar de realiteit lag anders. De telefoon kampte met frustrerende problemen: regelmatige uitval, vastlopende applicaties en een algehele instabiliteit. 

Wat begon als een potentieel fijne smartphone, eindigde in een bron van ergernis. De frequentie van de problemen werd simpelweg onhoudbaar, en ondanks pogingen tot probleemoplossing, was vervanging de enige oplossing. Een dure les over de betrouwbaarheid van deze Xperia.",1,1,Reviews
"<think>
Alright, let me try to figure out how to approach this query. The user has given a specific task: they want a review of ""Captain America: The First Avenger"" in Dutch, based on a provided sentence. The review should be exactly 192 words long.

First, I need to understand the content of the original sentence. It describes the movie as ""ziekelijk zoete en overdreven patriottische,"" which translates to ""sickly sweet and overly patriotic."" It also mentions that despite some positive points, the film sinks into the category of bad movies and should come with a sick bag. So, the tone is negative but acknowledges minor positives.

Next, I need to write this review in Dutch. Since I'm not a native speaker, I'll have to be careful with vocabulary and grammar to ensure it's accurate and flows naturally. The review should capture the essence of the provided sentence while expanding it to 192 words.

I should start by introducing the film, mention its sickly sweetness and excessive patriotism. Then, acknowledge any redeeming qualities, such as the lead actor or some special effects. However, I need to balance that with pointing out where these elements fall flat or are overdone.

It's important to convey that while there might be moments that could work in a different context, in this film they don't succeed. The conclusion should reiterate the overall negative impression and perhaps suggest it's not suitable for everyone.

I also need to keep track of the word count to ensure it meets exactly 192 words. Maybe I can draft the review first, then check and adjust as needed.

Let me outline the structure: introduction, positive aspects, critique, and conclusion. Each part should be concise but comprehensive enough to hit all points within the word limit.

Now, writing the review in Dutch while maintaining a critical tone without being overly harsh. It's about finding the right balance between constructive criticism and negativity.

After drafting, I'll translate it into English to ensure clarity and then compare with the original sentence to make sure all key points are covered. Finally, adjusting any parts that don't flow well or are too wordy to meet the exact word count.
</think>

**Recensie van ""Captain America: The First Avenger""**

""Captain America: The First Avenger"" is een film die, ondanks enkele positieve punten, niet verbergt dat hij naar de bodem zakt in de categorie van slechte films. De film speelt zich af tijdens de Tweede Wereldoorlog en volgt de jeugdige Steve Rogers, die omgevormd wordt tot Captain America. Hoewel Chris Evans een靠谱e acteur is, treedt hij hier ver achter de camera uit. De film probeert zoete爱国主义 aan te schijven, maar het resultaat is zowel ziekelijk zoet als overdreven. De mix van sentiment en hyperpatriotisme werkt niet op de gewenste manier en leidt tot een onprettige, saaie uurverdrijving.

De enige momenten waarop de film niet helemaal mislukt zijn de scene met de Winter Soldier en de special effects, maar zelfs deze kunnen de film niet verlossen uit haar wanhopigheid. De dialogen zijn stijf en onnatuurlijk, waardoor de personages minder dan charmant overkomen. Bovendien is de plot vol holes en lijkt het meer op een tekenfilm dan op een echt filmproject.

Kortom, ""Captain America: The First Avenger"" is een film die zijn doel verliest tussen goed en kwaad. De mix van爱国主义 en sentimentализм werkt niet op de gewenste manier, waardoor deze film alleen aanbevolen kan worden aangenomen wie een kotszakje bij zich hebben.",1,1,Reviews
"Eindelijk is het zover! De film “How did we meet again” speelt vanaf vandaag in de cinemazalen. Ik ben een heel grote fan van romantische komedies en ik kan er maar geen genoeg van krijgen. “How did we meet again” heb ik vorige week in avant-première gezien. Het verhaal begint met de achttienjarige Glenn die hopeloos verliefd is op zijn buurmeisje Sophie. Wanneer ze samen afstuderen van de middelbare school, beslist de papa van Sophie om te verhuizen naar Amerika. Tien jaar later zien we Glenn niet meer als die verlegen tienerjongen van vroeger, maar als een knappe man die barst van zelfvertrouwen. Wanneer Glenn op straat loopt, dacht hij Sophie te zien aan de overkant. De gevoelens die hij vroeger voor Sophie had, kwamen plots allemaal terug. Glenn maakt het zijn missie om Sophie terug te vinden en voor hem te winnen. Maar zal hij daarin slagen? Deze romantische komedie was prachtig. De hoofdrolspelers vormen een mooi stel op het scherm en hebben hun rol perfect neergezet. Ik raad deze film iedereen aan!",0,0,Reviews
"
Bij ons vindt u alles voor uw fotografie- en boekenuitzichten!

In onze advertenties vindt u een mix van aanbiedingen voor fotomateriaal en boeken, uitnodigingen voor een schooljubileum, en zoekopdrachten. Vindt u het perfecte geschenk voor je familie en vrienden of ontdek de laatste trends in de fotowereld.

We bieden verschillende contactinformatie voor verschillende personen en organisaties, zodat u snel en gemakkelijk in contact kunt komen met ons. Onze team van experts is altijd bereid om u te helpen bij het maken van de beste keuze voor uw fotografie- en boekenuitzichten.

Laat niet zeggen dat wij geen verrassingen meer hebben! Bekijk onze advertenties nu en ontdek wat we voor jou hebben staan.",1,1,News
"['De beursdag nam in Azië een gemengde start .', 'De Japanse beurs boekte wat winst , mee onder invloed van stijgingen in de telecomsector .', 'Het Japanse mobilofoniebedrijf DoCoMo steeg zelfs met 5,1 procent tot 2,28 miljoen yen , dankzij een geslaagde plaatsing van 400.000 aandelen aan de bovenkant van de prijsvork .', 'Het moederbedrijf NTT werd 6,3 procent duurder tot 832.000 yen nadat de regering had bekendgemaakt dat ze dit jaar geen aandelen meer wil verkopen van het telefoonbedrijf , tenzij de beurskoers voldoende herstelt .', 'De chip - en pc-sector incasseerde echter nieuwe verliezen .', 'In chipland Taiwan ging de beursindex daardoor ruim 2 procent achteruit .', 'Ook Korea verloor terrein .', 'Samsung Electronics zakte met 2,7 procent tot 195.000 won .', 'In Europa deed de telecomsector het veel minder goed dan in Japan , vooral door de slechter dan verwachte cijfers die het Amerikaanse Cisco Systems dinsdag publiceerde .', 'France Telecom voerde de verliezers aan met een daling van 6,7 procent tot 83 euro , nadat het bedrijf de prijs had verlaagd waartegen het aandelen van gsm-dochter Orange wil verkopen .', 'De telecomsector verloor gemiddeld 3,3 procent , de technologieaandelen zelfs 4,2 procent .', 'Alcatel speelde 4,1 procent kwijt tot 59,2 euro , het Britse Marconi 3,4 procent tot 634,5 pence en het Zweedse Ericsson 2,8 procent tot 104 kroon .', 'Bij de telecomoperatoren verloor het Nederlandse KPN 7,5 procent tot 14,66 euro en British Telecom 5,8 procent tot 680 pence .', 'In eigen land moest gsm-operator Mobistar 6 procent achteruit naar 28,21 euro .', 'Het Spaanse elektriciteitsbedrijf Hidroelectrica del Cantabrico steeg met 7,8 procent tot 25,82 euro , in een reactie op nieuwe overnamebiedingen .', 'Concurrent Fenosa werd 5,8 procent duurder tot 21,6 euro .', 'Het Franse defensiebedrijf Sagem moest 5,9 procent inleveren tot 134,4 euro .', 'Het overlijden van topman Pierre Faure deed de speculatie oplaaien over een herstructurering van het aandeelhouderschap .', 'De chipsector had het eens te meer erg lastig .', 'De Britse chipontwerper ARM verloor 7,2 procent tot 474 euro .', 'In Parijs zakte STMicroelectronics met 6,4 procent tot 45 euro , en het Duitse Infineon leverde 4,6 procent in tot 41,25 euro .', 'De Duitse industriële bakkerijgroep Kamps verraste de markt met slechte resultaten .', 'Het aandeel verloor liefst 21 procent tot 13,44 euro en gaf daarmee de helft van zijn voorlopige jaarwinst op .', 'In Brussel dook Spector 4,5 procent omlaag naar 9,5 euro in een reactie op de breuk met de Duitse probleemdochter Photo Porst , en de aankondiging van nieuwe verliezen .', 'En ook in Amerika zorgden de slechte cijfers van Cisco Systems voor een klein bloedbad .', 'Het was de eerste keer in ruim zes jaar dat Cisco de verwachtingen van Wall Street niet kon inlossen .', 'De technologieaandelen op Nasdaq noteerden kort na de middag ruim 3,5 procent lager .', ""Veel beleggers zochten dan maar hun heil in aandelen uit de , , oude ' ' economie ."", 'De Dow Jones kon daardoor aanvankelijk een kleine winst optekenen van 0,3 procent , maar zakte nadien toch ook heel licht in het rood .']",0,0,News
"**Balans op het Slappe Koord: Vrije Meningsuiting en Grensoverschrijdend Gedrag**

In de huidige digitale tijd worden debatten over vrije meningsuiting steeds meer gevoelig en complex, vooral als deze zich op sociale media en sporttribunes uiten. De uitdaging om een evenwicht te vinden tussen het recht om vrij te denken en spreken en de noodzaak om grenzen niet te overschrijden is moeilijker dan ooit. In dit artikel onderzoeken we hoe deze dilemma's zich manifesteren in spreekkoren op voetbaltribunes en in online haatberichten gericht aan politici, beide voorbeelden die een complex parcours vertegenwoordigen waarop men moet dansen, een ""slappe koord"", dat eisen stelt van onze ethische compass.

### Spreekkoorden: Een Leraar in de Vrije Meningsuiting

Voetbaltribunes zijn traditioneel plekken van passie en spontaniteit, waar fans het veld met hun eigen stemmen vullen. Spreekkooren, door dit medium geïnspireerd, hebben zich ontwikkeld tot een belangrijke uitdrukking van de identiteit van een club en haar supporters. Deze spreekkooren kunnen als een podium fungeren voor politieke boodschappen, sociale kwesties of gewoon fanfare.

Een goed voorbeeld is het gebruik van spreekkoorden om aandacht te vragen voor repressieve maatregelen in gevoelige politieke situaties. Deze acties kunnen een krachtig signaal zijn over de mate waarin mensen zich in staat voelen om hun standpunten openlijk te uiten tegenover autoritaire regeringen, wat een fundamenteel element van democratische vrije meningsuiting is.

Echter, spreekkoorden op tribunes kunnen ook grenzen overschrijden. Het gebruik ervan als platform voor rassistische of xenofobe boodschappen brengt deze aspecten in het licht en ondersteunt het idee dat de grens tussen vrije meningsuiting en grensoverschrijdend gedrag vaag is geworden.

### Online Haatberichten: De Cybertribune

Het internet biedt een platform waarop individuen zich vrij kunnen uiten, ongeacht hun sociale status of fysieke locatie. Deze online community's hebben een impact op de manier waarop men politici en openbare figuren benadert.

Een van de grote uitdagingen die de digitale wereld brengt, is het geven aan de groei van online haatberichten tegen politici en andere openbare personen. Het gebruik van sociale media om berichten te verspreiden die insinuerend zijn of rechtstreeks vijandig tegenover specifieke figuren zijn, kan schade toebrengen aan het zelfvertrouwen en de reputatie van deze individuen.

Een complex aspect van dit fenomeen is dat bepaalde berichten of retoriek die online worden gebruikt om politici te bekritiseren, mogelijk niet illegaal zijn. Dit creëert een moeilijke balans tussen het recht tot vrije meningsuiting en de noodzaak om respect voor openbare figuren en individuen te behouden.

### Ethische Compass

De uitdaging van deze situaties is dat ze vaak geen duidelijke antwoorden bieden. De vraag is niet altijd of bepaalde gedragingen wel of niet toegestaan zijn, maar eerder hoe men een evenwicht kan vinden tussen het respecteren van fundamentele vrijheden en het vermeiden van schadelijke praktijken.

Dit concept wordt vaak als een ""slappe koord"" beschreven: een parcours dat eisen stelt aan onze ethische compass, dwingt ons om te beslissen welke grenzen we bereid zijn te accepteren voor vrijheid en welke we moeten onderdrukken in het belang van rechtschapen gedrag. In de context van spreekkooren op tribunes en online haatberichten moet men zich afvragen: Wanneer gaat toegestaan gedrag schadelijk overgaan? Hoe kunnen we zorgen dat vrije meningsuiting niet ten koste gaat van het respect voor andere mensen?

### Conclusie

In een tijd waarin men steeds meer aandacht besteedt aan de complexiteit van vrijheid en grenzen, is het belangrijk om open te staan voor dialoog en kritisch denken. De ""slappe koord"" die spreekkooren op voetbaltribunes en online haatberichten representeren, vraagt om een nauwkeurige balans tussen respect voor vrije meningsuiting en het vermijden van grensoverschrijdend gedrag. Dit is een uitdaging, maar ook een kansenrijk moment om onze waarden te herinterpreteren en te versterken in de moderne tijd.

Het is belangrijk dat we deze discussies voeren en proberen begrip te bieden voor verschillende perspectieven. Door dit proces kunnen we hopen om een meer inclusieve, respectvolle en evenwichtige samenleving te creëren waarin vrijheid en rechtschapen gedrag elkaar niet in de weg staan.

De uitdaging van deze ""slappe koord"" wordt er moeilijker door dat het oplossingsmodel dynamisch is. Wat toegestaan of juist is kan variëren afhankelijk van context, cultuur en individuele morele waarden. Het vereist dus continuiteit in discussie, onderzoek en een bereidheid om aan te passen als de wereld verandert.

In het algemeen kunnen we deze dilemma's zien als een kans om onze ethische compass te verbeteren en te vernieuwen voor de uitdagingen van vandaag. Het is een herinnering dat vrije meningsuiting, hoewel cruciaal voor democratische samenlevingen, ook complexe implicaties heeft die we open moeten benaderen en respectvol analyseren.",1,1,News
"Geweldloos protest: de enige aanvaardbare manier om voor een 'goed' doel te demonstreren, zelfs in moeilijke situaties

Het is een algemeen aanvaard principe dat geweldloos protest de enige aanvaardbare manier is om voor een 'goed' doel te demonstreren, zelfs in moeilijke situaties. This principle is based on the understanding that violence only leads to more violence and harm, while peaceful protest can bring about positive change without resorting to harmful actions.

In recent years, the world has witnessed numerous examples of violent protests, which have resulted in loss of life, destruction of property, and further polarization of society. These events have highlighted the importance of peaceful protest as a means of achieving social and political change. Peaceful protest is not only morally superior to violent protest, but it also has a proven track record of bringing about positive outcomes.

One of the primary reasons why peaceful protest is the only acceptable way to demonstrate is that it respects the inherent worth and dignity of all individuals. Violent protest, on the other hand, often targets specific groups or individuals, leading to further marginalization and oppression. By contrast, peaceful protest seeks to empower marginalized communities and promote social justice for all.

Moreover, peaceful protest is a powerful tool for raising awareness about important social and political issues. Nonviolent demonstrations can draw attention to injustices and spark public debate, leading to meaningful change. For example, the civil rights movement in the United States during the 1950s and 1960s used peaceful protest to bring attention to the systemic racism and discrimination faced by African Americans. This movement was successful in part because it was grounded in nonviolent principles, such as love, compassion, and respect for all individuals.

In addition, peaceful protest is often more effective than violent protest in achieving lasting change. This is because peaceful protest can mobilize a wider range of people, including those who may not be comfortable with violence or who are opposed to the use of force. By contrast, violent protest often alienates potential allies and reinforces existing power structures.

Finally, it is important to note that peaceful protest is not always easy or straightforward. In fact, it can be quite challenging and requires a great deal of courage, discipline, and creativity. However, these challenges are outweighed by the potential benefits of peaceful protest, which include building stronger communities, promoting social justice, and creating a more just and equitable society.

In conclusion, geweldloos protest is de enige aanvaardbare manier om voor een 'goed' doel te demonstreren, zelfs in moeilijke situaties. By respecting the inherent worth and dignity of all individuals, raising awareness about important issues, mobilizing a wider range of people, and promoting social justice, peaceful protest is the most effective and morally superior way to bring about positive change. Therefore, it is essential that we continue to support and engage in peaceful protest as a means of creating a better world for all.",1,1,Essays
